Unnamed: 0,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
1699,65f4405980a9,1F9026998271,"Although making clubs compulsory perhaps sounded like a good idea, not only is it a bad one, it's a time-wasting one.

If every single student will do an extra activity, then by that logic, schools would just add an hour to the school day, which I know would not go over well with many. Besides, students already have significant amounts of homework from various classes. Adding another obligatory activity to dedicate time to could very well be too much. Making extracurricular activities mandatory is also just disrespectful to many family's schedules. Maybe a student had already been participating in a separate, unrelated activity or organization. It could be that the student has a religious practice after school, or he or she has to take care of a family member. The examples are endless. Nevertheless, schools should not take up student's time outside of school any more than they already do. ",Evidence,Effective
20978,418424c96a9e,5942FB27D5C3,We should not have people who don't know what there doing in congress ,Claim,Adequate
2399,4908f685ae55,2C2C377C45D0,"Just like Earth does, the planet has a surface of rocky sediment and includes familiar feartures such as moutains, valleys, and craters. ",Evidence,Adequate
24897,2c0c819e5ffb,8DA3804EEB25,"The cars so far still need a driver for some of the things. The car can do the steering. That sounds easier than it is. It is realiy hard, it just take some time. Driverless cars are possible. The cars so far still need a driver for some of the things. The car can do the breaking. That is sounds easier than it is. It is realiy hard. ",Evidence,Ineffective
5042,095d6aee747a,5B54CC4A1EBA,This technology should not be used in a classroom environment. ,Position,Adequate
16336,da3a0a91ae81,1B9A3BB7082E,"Dear, state senator i think that the elctoral collage should not be here anymore. ",Position,Adequate
34431,36ce03146db8,5902D762C891,"some students doesn't have parents so,they need to work and make money pay for rent and food. ",Claim,Adequate
7327,7a640e1f41f2,84F4ACD3C467,"No, FACE is not created by aliens. as a person who works for nasa face is not created by aliens ",Lead,Ineffective
31365,66a77dca9af4,E899EF61626A,"To begin with, I strongly believe state senator should change the election by popular vote for the president of the United States because Electoral College is unfair to voters. ",Claim,Effective
24605,65d166b5c213,89CE2C3E8E32,Self driving cars are going to be the safest option on the roads today ,Position,Adequate
33588,12682e95682b,294C41270CAB,Eventhough students would benefit from being able to attend classes from home there is some students would not benefit from being able to attend classes from home because they might not take it serious. ,Counterclaim,Effective
20025,98bbc33edc13,4B6A52E23DE9,"The electrol college system is an unfair system, people don't have the right to select their own president, they dont have the right to select a president. ",Position,Effective
4024,87d1172c4d5b,46325F9405AF,"In 1976 the face looked like a face. In 1998 it started to not look like a face at all. In 2001 it just looked like a rock. So i believe that it was not created by aliens but that it was just something the olanet had made itself. This has certainly got the attention of the people.

The ""Face on Mars"" is not a face. If you look at the pictures from 1976, and 1998, and 2001 and in the text it says that the photo from 2001 is the most recent photo that NASA has. It still looks nothing like a face so since the 2001 picture is the most recent it shows that it is just a natural landform. It is just a natural landform. On Mars there are natural landforms everywhere and the fade away. Here on earth natural landforms are created everyday. ",Evidence,Effective
30088,51e2f4d17300,D796242EFE4C,I think we should not keep the Electoral Collage and change to popular vote for the president of the U.S.A ,Position,Adequate
33971,30bea874dd62,3EAC45B15D2C,"making a choice is difficult than it already is, and making the best choice does not seem like it is any more luxurious. Some people might be able to decisions at the speed of light without getting any opinions, while others might need some more opinions in order to make their decision. Life is all about making choices everyday and people have to accept the results that come out of it. Some people might be more carefree about it, while others might need to think more before they make a choice. Wanting to make the best choice is not selfish at all and is just a part of life. Wanting the credibility, different ideas and views from people is just another way of making the best choice. Therefore, seeking multiple opinions can help someone make a better choice because of credibility, people have different ideas, and people have different views. ",Concluding Statement,Effective
